family,dataset,protocol,fixed_model,comparison_axis,left,right,metric,n,paired,mean_left,mean_right,mean_diff_left_minus_right,bootstrap_ci95_low,bootstrap_ci95_high,effect_size_standardized,p_value,p_value_bh
RB29,elliptic,strict_inductive,mlp,control,feature_shuffle,label_shuffle,auprc,10,True,0.06613,0.07744,-0.01131,-0.03777,0.00805,-0.4264,1.0,1.0
RB29,elliptic,strict_inductive,mlp,control,feature_shuffle,label_shuffle,auroc,10,True,0.50247,0.54687,-0.0444,-0.13088,0.03447,-0.470893,1.0,1.0
RB29,elliptic,strict_inductive,mlp,control,feature_shuffle,label_shuffle,f1,10,True,0.09239,0.0991,-0.00671,-0.03822,0.02775,-0.112937,0.753906,0.862852
RB29,elliptic,strict_inductive,mlp,control,feature_shuffle,time_shuffle,auprc,10,True,0.06613,0.63936,-0.57323,-0.58126,-0.56515,-1.998898,0.001953,0.003829
RB29,elliptic,strict_inductive,mlp,control,feature_shuffle,time_shuffle,auroc,10,True,0.50247,0.88783,-0.38536,-0.39175,-0.3778,-1.998385,0.001953,0.003829
RB29,elliptic,strict_inductive,mlp,control,feature_shuffle,time_shuffle,f1,10,True,0.09239,0.33339,-0.241,-0.27346,-0.21106,-1.935893,0.001953,0.003829
RB29,elliptic,strict_inductive,mlp,control,label_shuffle,time_shuffle,auprc,10,True,0.07744,0.63936,-0.56192,-0.58164,-0.53686,-1.990487,0.001953,0.003829
RB29,elliptic,strict_inductive,mlp,control,label_shuffle,time_shuffle,auroc,10,True,0.54687,0.88783,-0.34096,-0.41584,-0.25942,-1.762943,0.001953,0.003829
RB29,elliptic,strict_inductive,mlp,control,label_shuffle,time_shuffle,f1,10,True,0.0991,0.33339,-0.23429,-0.28636,-0.18241,-1.819636,0.001953,0.003829
RB29,elliptic,strict_inductive,sage,control,edge_drop,feature_shuffle,auprc,10,True,0.58357,0.07487,0.5087,0.50005,0.51764,1.997466,0.001953,0.003829
RB29,elliptic,strict_inductive,sage,control,edge_drop,feature_shuffle,auroc,10,True,0.88139,0.54101,0.34038,0.31493,0.36478,1.969124,0.001953,0.003829
RB29,elliptic,strict_inductive,sage,control,edge_drop,feature_shuffle,f1,10,True,0.42593,0.04181,0.38412,0.36185,0.40168,1.982048,0.001953,0.003829
RB29,elliptic,strict_inductive,sage,control,edge_drop,label_shuffle,auprc,10,True,0.58357,0.07576,0.50781,0.48686,0.52716,1.992621,0.001953,0.003829
RB29,elliptic,strict_inductive,sage,control,edge_drop,label_shuffle,auroc,10,True,0.88139,0.5466,0.33479,0.26499,0.40415,1.804037,0.001953,0.003829
RB29,elliptic,strict_inductive,sage,control,edge_drop,label_shuffle,f1,10,True,0.42593,0.03224,0.39369,0.36291,0.41761,1.965556,0.001953,0.003829
RB29,elliptic,strict_inductive,sage,control,edge_drop,time_shuffle,auprc,10,True,0.58357,0.46487,0.1187,0.09911,0.13726,1.869849,0.001953,0.003829
RB29,elliptic,strict_inductive,sage,control,edge_drop,time_shuffle,auroc,10,True,0.88139,0.86888,0.01251,0.00773,0.01839,1.48703,0.001953,0.003829
RB29,elliptic,strict_inductive,sage,control,edge_drop,time_shuffle,f1,10,True,0.42593,0.27849,0.14744,0.12874,0.16417,1.92533,0.001953,0.003829
RB29,elliptic,strict_inductive,sage,control,feature_shuffle,label_shuffle,auprc,10,True,0.07487,0.07576,-0.00089,-0.02264,0.01827,-0.044463,0.753906,0.862852
RB29,elliptic,strict_inductive,sage,control,feature_shuffle,label_shuffle,auroc,10,True,0.54101,0.5466,-0.00559,-0.09601,0.08191,-0.0653,0.753906,0.862852
RB29,elliptic,strict_inductive,sage,control,feature_shuffle,label_shuffle,f1,10,True,0.04181,0.03224,0.00957,-0.0096,0.02738,0.220363,0.34375,0.441964
RB29,elliptic,strict_inductive,sage,control,feature_shuffle,time_shuffle,auprc,10,True,0.07487,0.46487,-0.39,-0.40953,-0.3715,-1.988798,0.001953,0.003829
RB29,elliptic,strict_inductive,sage,control,feature_shuffle,time_shuffle,auroc,10,True,0.54101,0.86888,-0.32787,-0.35503,-0.30031,-1.966131,0.001953,0.003829
RB29,elliptic,strict_inductive,sage,control,feature_shuffle,time_shuffle,f1,10,True,0.04181,0.27849,-0.23668,-0.25899,-0.213,-1.937186,0.001953,0.003829
RB29,elliptic,strict_inductive,sage,control,label_shuffle,time_shuffle,auprc,10,True,0.07576,0.46487,-0.38911,-0.41053,-0.36275,-1.980638,0.001953,0.003829
RB29,elliptic,strict_inductive,sage,control,label_shuffle,time_shuffle,auroc,10,True,0.5466,0.86888,-0.32228,-0.3875,-0.25685,-1.79037,0.001953,0.003829
RB29,elliptic,strict_inductive,sage,control,label_shuffle,time_shuffle,f1,10,True,0.03224,0.27849,-0.24625,-0.27796,-0.20837,-1.900914,0.001953,0.003829
RB30,elliptic,inductive_isolated,,model,gat,gin,auprc,10,True,0.61342,0.52548,0.08794,0.02505,0.16499,0.967046,0.109375,0.1558
RB30,elliptic,inductive_isolated,,model,gat,gin,auroc,10,True,0.87773,0.85472,0.02301,0.01404,0.03265,1.515924,0.001953,0.003829
RB30,elliptic,inductive_isolated,,model,gat,gin,f1,10,True,0.44613,0.57132,-0.12519,-0.16767,-0.07676,-1.539145,0.021484,0.035156
RB30,elliptic,strict_inductive,,model,gat,gin,auprc,10,True,0.5347,0.51123,0.02347,-0.04735,0.10445,0.27869,1.0,1.0
RB30,elliptic,strict_inductive,,model,gat,gin,auroc,10,True,0.87396,0.8515,0.02246,0.01003,0.03531,1.316798,0.34375,0.441964
RB30,elliptic,strict_inductive,,model,gat,gin,f1,10,True,0.42642,0.53105,-0.10463,-0.15171,-0.05312,-1.404745,0.021484,0.035156
